id	label
DZo15IMYpmA_000206	vacuum cleaner cleaning floors
DdZ6PSUQoQA_000050	female speech, woman speaking
Dj3sIimPrCk_000330	pigeon, dove cooing
DrPa82cqlSM_000008	playing mandolin
Dtiv9RNaA4U_000106	train horning
DwE0cQ3Xz70_000030	chainsawing trees
E22UuQ6SRf4_000001	fire truck siren
E67GhkgB8Jc_000033	cell phone buzzing
EEJp_Ssp0No_000004	dog howling
EHHefsog-aM_000069	black capped chickadee calling
ETcwLdOldMg_000000	blowtorch igniting
EeUHgSkCSi8_000666	turkey gobbling
EoubRuwDlrw_000038	canary calling
F3yETAYfYZg_000009	playing theremin
FEltES9TUEU_000008	hammering nails
FIPu0jd8I28_000030	people screaming
FWuYLFTe3_8_000000	playing trombone
Fe9YJozRi78_000148	child singing
Fj34VCzy_Og_000030	horse clip-clop
FtCT62fiyrU_000270	church bell ringing
FyszP9lfbDk_000001	playing didgeridoo
G-jsAK9ITwM_000030	ocean burbling
G7F8HVNw1lI_000081	scuba diving
GBf5DgubSuE_000030	wind noise
GLA-upuVPSA_000057	police radio chatter
GPl4twCSrLQ_000001	coyote howling
GUSlicDnqIA_000045	playing congas
GYJCyn2piCc_000329	lip smacking
GaFqib8bCLM_000019	tapping guitar
GhizOxu0ZpI_000060	people belly laughing
GoMH9AL7YRA_000050	ambulance siren
GzAdcTtwkM0_000011	missile launch
H0zmJjMoV-4_000012	playing squash
H6z_gPH8m2A_000055	people crowd
HL36YvzbFYs_000210	goose honking
HOI7KapLzz4_000030	playing violin, fiddle
HR35d67Dhts_000108	singing bowl
HUP72tlgzyE_000066	playing badminton
HX5BeffFwV0_000008	smoke detector beeping
HckqMrtU3dg_000133	playing double bass
Hlp5qKMfdYk_000180	playing bass guitar
HsX5XlPFOWI_000380	lawn mowing
I-qeWJGSXuQ_000083	playing bassoon
IBy30oL3yxw_000399	playing harpsichord
IFGbGcs3bQQ_000034	chinchilla barking
IKj9E33H8e8_000012	pig oinking
IWhgJgeUQuA_000090	playing bagpipes
IeD5tKVhuI4_000030	playing synthesizer
IicM8tOXAFg_000146	pheasant crowing
InxgcOFzxWY_000070	chicken clucking
IrkyGrHjygY_000020	tapping guitar
Ivho6H4q1zk_000017	typing on typewriter
J1kAKMeULF8_000500	subway, metro, underground
J7fVkoC-Ha8_000711	people eating crisps
JIdUC1zZb9M_000060	rowboat, canoe, kayak rowing
JLPpMZlBOEI_000038	playing accordion
JXi1ZtJecYo_000001	bowling impact
JeJGThFGm80_000001	lighting firecrackers
K-B9CIVeQ_U_000030	horse clip-clop
KBc_FdBzN2U_000017	wind chime
KKd2qSxww1o_000002	typing on typewriter
KU5WQZsoKRE_000079	child singing
KfqdB93utIg_000000	waterfall burbling
Kq0Dbp3C4d0_000017	dog howling
Kwha8UYndzI_000090	playing didgeridoo
L4u9LOjcXoE_000000	people sobbing
LBH_D9h18bw_000042	rope skipping
LGMZ9c7q8tE_000168	cat purring
LMbyOx04l9E_000036	vehicle horn, car horn, honking
LSsYBN_RvPc_000122	rapping
L_OvLmH_feU_000021	dog growling
Lfmcj5VW6VE_000050	playing acoustic guitar
Lmp51YN-7wc_000466	people marching
LxdOWpwSzi0_000400	mouse pattering
MApvC99wovc_000159	car engine starting
MMjEIFDYQvc_000117	yodelling
MRnnE9MTm64_000052	driving snowmobile
MdUG2H5K5eg_000117	roller coaster running
Mhzz75z8mbY_000166	playing ukulele
Mmyr6Gpclbk_000070	bird chirping, tweeting
Mvn2oFoKxwI_000128	people booing
MwyzEfk2xbA_000054	playing double bass
N2DQWIePoLs_000030	playing violin, fiddle
N9cM9BdATNs_000081	people booing
NCdkXluu-D8_000350	playing harpsichord
NWSsGcjVRDw_000245	playing tabla
NjKRF79wl5Y_000110	wind noise
NniPHshHj9M_000068	playing didgeridoo
NtJQ6W2o0EI_000075	canary calling
O15FUv56iCc_000040	playing cymbal
O6_sGC3v96g_000006	wood thrush calling
OLtTuBhG-og_000075	playing squash
Ocdu7Lz0IuU_000003	francolin calling
OjOQ0K6lza8_000018	playing tuning fork
OrueZOVOAD8_000010	motorboat, speedboat acceleration
P1eMMIK0cTs_000011	mynah bird singing
P5Y1D-fSVfg_000054	lip smacking
PbomocKzqKU_000109	splashing water
Pll-TpbHen4_000067	airplane
Pu4BCOv6e5Q_000020	fireworks banging
PxEpiEid_c8_000177	slot machine
Q38lPvwj5Gw_000234	swimming
Q7ZPnRQraJk_000200	playing clarinet
QCX3H9wXgpo_000053	cap gun shooting
QL6Ws4i07is_000040	goat bleating
QTqN9c6661s_000000	forging swords
QZ-cG6VdBHM_000070	helicopter
QdEYMboSweA_000001	playing oboe
QgQKqaMqRgs_000062	playing bongo
Qr2PeUXBJu4_000197	playing erhu
QvEMTs9_RQE_000010	lawn mowing
R0YwusOkMx0_000008	bowling impact
R7KnzEqUGAc_000040	playing cymbal
RCIMcizSSZU_000044	francolin calling
RM6uf-sdVQI_000043	playing bass drum
RWnvolYKQ2o_000414	lip smacking
Rb0IEIeJTKY_000002	basketball bounce
Rifu8nB2cCs_000043	cat purring
RrpMoJrp4AY_000180	people crowd
RwE9JAktTvU_000580	people coughing
S45cdr4x-mc_000080	chainsawing trees
SCjdlZSW8nY_000111	playing table tennis
SS6iMabGB1Y_000020	chimpanzee pant-hooting
SYDQX7Whjm4_000061	woodpecker pecking tree
SbXyRN0DD-g_000080	dog bow-wow
Sf0aZczIZVU_000040	playing cello
SoVEYhxQabk_000103	canary calling
Sw6qDVMsR5M_000030	playing violin, fiddle
SzmORuHD4g4_000059	wind chime
T2zZbnu_NtM_000029	playing table tennis
TDh8_ixGzIo_000030	printer printing
TNCcQfbselM_000120	francolin calling
TTElms_ZWqI_000428	hair dryer drying
Ta__Ev0mkBk_000030	chainsawing trees
Tdyh5ziqH-U_000007	lions roaring
Tze9ybKops4_000020	playing synthesizer
U4RRMpX2wCU_000010	toilet flushing
UA62hwIBgGY_000020	chicken clucking
UJ1lZOY9LSY_000035	playing didgeridoo
UPUwaW8jfhA_000030	ice cream truck, ice cream van
UZYfRXafn9I_000005	ferret dooking
UfG4dP0szuY_000040	fireworks banging
UoFgJXGWJXA_000111	playing congas
UzKZijSs4-A_000004	fox barking
V6lQVpw888U_000590	machine gun shooting
V83lIhKVraY_000125	playing darts
VEER910vqMk_000002	duck quacking
VHQjG81NcXE_000030	crow cawing
VfXlyIjtfo4_000117	baby babbling
VhUG4vTpPUo_000324	ripping paper
VlGuwiKwJAM_000027	playing sitar
VwZ8gzI3qNE_000106	people slapping
Vzb427ZmWvw_000220	fireworks banging
W2gkFTFR8mw_000047	rope skipping
W7OJevEgq7w_000000	dog bow-wow
WAhoodHHm2w_000001	playing squash
WGHTlOM4-3w_000050	sheep bleating
WJQ27fShKvk_000000	playing tennis
WWzD6E9Wp_k_000260	playing cornet
Wg86ercBjY0_000002	playing clarinet
WqKP-0cSKgs_000030	dog bow-wow
WxQHtaD0Yqg_000028	tractor digging
X5C9NY9MjA4_000105	train whistling
XEOUYLlaef4_000003	rope skipping
XLTqSk1Z3D0_000000	police radio chatter
XSJzshsMz30_000030	chainsawing trees
XVveRibUh18_000023	frog croaking
Xgm17YbPztk_000022	playing didgeridoo
Xv4AVT2QYhA_000100	rowboat, canoe, kayak rowing
YC_k4W1YaDw_000030	race car, auto racing
YISopDKuQ0k_000050	playing accordion
YS_zTwf-FRo_000092	playing ukulele
YVOmkmjoT40_000030	ocean burbling
YcvHv44MYiU_000027	barn swallow calling
YfZp5C7xrKs_000181	playing bassoon
YjJioclqdQ8_000150	wind noise
Yvq8WrFpXhE_000057	people crowd
YzBaTwjmikc_000018	hammering nails
Z5SyUJSDCOA_000562	ripping paper
ZALP7Di4HaM_000180	playing saxophone
ZFGcmmpt1bs_000094	playing bagpipes
ZQO_uhrJPNA_000110	playing violin, fiddle
ZbtuNDtoyOI_000030	sliding door
Zgbuj3y2iuY_000210	cattle mooing
Zj73Wh6LEiU_000120	skateboarding
Zs8liAFeuuQ_000058	smoke detector beeping
ZxmKMSUpbvc_000065	car engine idling
Zz0fhQuHZEE_000012	penguins braying
_8FhgH9k7Rw_000120	vacuum cleaner cleaning floors
_DdVu5sPsjk_000490	people whispering
_HcIHVLRzpM_000450	female singing
_T0iCBHWKt0_000101	pig oinking
_WQQ3QvGrYw_000340	child speech, kid speaking
_aX_UzkXRd0_000140	helicopter
_j8zzvBts98_000000	splashing water
_ru-n--PRNA_000030	police car (siren)
_vkXDgupDN8_000250	sailing
_yVgX3hi1OQ_000195	driving snowmobile
a57DUeBMeHY_000320	rowboat, canoe, kayak rowing
aCnLa_H0-P0_000000	magpie calling
aHzkCSXsrqg_000038	vacuum cleaner cleaning floors
aRI4l67ZlYQ_000063	planing timber
acYp_SYmHs8_000164	running electric fan
agrdgrC2cdI_001076	dinosaurs bellowing
aj6kdMafoek_000693	hair dryer drying
asXWEB_SBEI_000060	playing cello
b-gza98ikBo_000020	playing snare drum
b8q6Z7dtRvg_000030	playing flute
bI_4_x735PA_000020	typing on computer keyboard
bMNcdb3Eeds_000064	civil defense siren
bQV7q5VRaH0_000174	car engine knocking
bYT-N-_u448_000217	civil defense siren
bd-swxc3o4w_000260	playing hammond organ
bsM-z2joYss_000030	child speech, kid speaking
bx5BUbiIXFw_000107	child singing
c5dPZoWwmC0_000020	driving motorcycle
cEddS8Y-qZc_000510	people clapping
cL_nCiBnlbk_000001	playing bugle
cSym5f2jySA_000005	chicken crowing
cZfuBCVV6n8_000390	eating with cutlery
cp-ZI_fQ1l0_000154	airplane flyby
d-UQr-8UEUY_000069	playing saxophone
d66pNyYB6WY_000013	people burping
dK46EdcZFzg_000030	playing trumpet
dVg4IEbk-l8_000010	cat meowing
dgSOnxqNtFE_000246	people coughing
dlWrMn_RDg0_000120	playing bassoon
e0LMGLr-T-I_000029	air conditioning noise
eCpA_7B-k94_000030	dog bow-wow
eK97_rb6BsY_000072	playing gong
eSEIPV-qSj0_000020	squishing water
ecq96FWbCF0_000037	gibbon howling
el3i-oj08Q4_000173	playing oboe
f8bMURZiPiU_000019	people whistling
fFn2P7ZRIeM_000480	playing clarinet
f_55S5G8M2s_000000	playing harmonica
fknz5hZg_3I_000295	playing darts
g1n-ZaW0QHQ_000095	reversing beeps
gJbMwvsUyA8_000000	driving motorcycle
gLokxx-ruH8_000230	playing piano
g_axbxP7Amc_000071	playing harp
gjJ4nqwlgnE_000010	playing hammond organ
gpaX15tTUoc_000017	cat growling
gyjZ7tnnZeA_000132	playing theremin
h0025UfxME0_000308	sharpen knife
h7pz6niHZuw_000006	donkey, ass braying
hUlqIdQFuxE_000030	basketball bounce
ha-5LhgpVmQ_000946	playing tympani
hdqCHBTwnuQ_000253	playing badminton
htRB8f0r2rg_000027	playing bassoon
i3nEgFq4yfo_000578	heart sounds, heartbeat
i9PvGS9Xr9k_000332	lions roaring
iFU48OcnO7k_000000	woodpecker pecking tree
iTd7hOI27BE_000048	playing harp
i_hhSKWxzeU_000038	frog croaking
ieXdQlIBgLk_000030	playing marimba, xylophone
irUkV1DP7Cs_000030	playing cello
j-GF_0RxUlg_000176	playing bass guitar
j2OhKQ6sm0o_000077	people eating noodle
j6f4pheXNDE_000108	tractor digging
jL4h1-_LECU_000022	church bell ringing
j_vtU1U9rg0_000042	playing volleyball
ji4T1ArqCz0_000017	fire truck siren
jsw5soBYfsc_000020	people farting
k-AKVEheu4g_000096	alligators, crocodiles hissing
kBmcp8nL6Kg_000195	playing didgeridoo
kL6xemyurI8_000140	people eating apple
kSdqIpAMz_M_000175	playing snare drum
kVtj0bAYAF8_000000	people sobbing
kjtZNsHp_a0_000330	lawn mowing
kp_7Sd6s0h8_000306	people eating apple
kxl_ZU3j99A_000415	missile launch
kzntbWmyWBg_000074	playing squash
l3uGoel_Ats_000000	people crowd
l7ELBtiVtQ8_000190	striking pool
lEzMz9odWXM_000058	lathe spinning
lLme6yedI6w_000040	cricket chirping
lUWrhn9z9FI_000096	pumping water
ld9b7tfnqTE_000109	playing erhu
lg6X9iqcqXI_000233	playing table tennis
lnatlhCU5kI_000420	singing choir
lrFFGvB03Fw_000071	golf driving
lxFVAc2dHVM_000152	fire crackling
m0g-zWJJClA_000150	playing banjo
m4j5XY09HlE_000021	car engine idling
mQ60N4HdDyI_000102	machine gun shooting
ma0P7XOsBgE_000030	people running
mcVY3xsxgcU_000060	playing bagpipes
mt13n4XleGY_000030	orchestra
n0gO6pPICi4_000065	playing mandolin
n4wpVSIu7c0_000087	beat boxing
nEBUuVsMtGE_000000	church bell ringing
nJ7TBigS5bY_000018	people booing
nPCYkMhaLYs_000024	roller coaster running
ngJ_Us2C19g_000040	police car (siren)
nz0qYNbFGD4_000030	people coughing
o6kY64rTk2k_000291	singing bowl
o9uGfNn4JyU_000062	lions roaring
oDuiwpaep1k_000035	sliding door
oIUi8gFI_XY_000178	cat purring
oVxKyGnz-IA_000230	chainsawing trees
oZ6l0EStee4_000011	police car (siren)
oePtbOc8Hqs_000000	foghorn
olZa2vOpbD4_000110	male speech, man speaking
osA1JXFL2Gk_000021	parrot talking
p5LsBog-XRk_000130	playing saxophone
pKUzj3ckXvI_000010	toilet flushing
pUMZEzdKmPM_000136	owl hooting
pdzAs6Be2sY_000139	people gargling
ppLjxFk8C4M_000023	heart sounds, heartbeat
psz3LAhSi9U_000001	yodelling
pxpIsajKD-Y_000042	reversing beeps
q0Hz09My-_E_000018	lions roaring
q5fUdJoUrAE_000257	beat boxing
qBmsSZQ7HNg_000360	railroad car, train wagon
qL-4fJyDGXc_000893	people eating noodle
qRwun6pFuNA_000010	playing banjo
q_ZMlkVS740_000222	playing congas
qiw2I1oQIVQ_000057	playing snare drum
qpjOCvQEHdo_000080	people cheering
quF2HA3u2JY_000101	cupboard opening or closing
r24KMnV5Rrk_000030	people running
r7e4wJy4NP8_000090	motorboat, speedboat acceleration
rAth9ueRqM4_000040	whale calling
rFgrOflwKPg_000290	playing trombone
rRP810El--s_000958	fire truck siren
rVnkDOvLWm8_000180	cap gun shooting
rn381TUMxyE_000298	arc welding
rz9PZZA04z8_000183	playing badminton
sFTyeq295xU_000041	people humming
sOg4MNTWx_0_000000	skateboarding
sYy0lPjLEXQ_000100	playing cymbal
smBHJiEPCRI_000030	duck quacking
sxiVIGK5AEc_000010	people crowd
t2xJjZp1D1E_000030	dog growling
tDayTL0ivzU_000014	playing timbales
tTePTFQV52M_000030	pig oinking
tYzH5rkbuBQ_000000	frog croaking
u1nAQ6GgJ7Y_000154	playing volleyball
uEPueBOV06U_000109	yodelling
uIg0I7pAjvM_000030	race car, auto racing
uSmduC6gJxg_000050	rowboat, canoe, kayak rowing
u_85N9h_cGs_000050	car passing by
unF6DdqG4l8_000050	people whistling
v5OdaMw5hhk_000030	playing snare drum
vUORRJqXp7A_000036	playing table tennis
vcwXIa-QB8A_000025	sailing
vkA-v4DSriM_000229	playing tabla
w-9xoB74oF0_000004	opening or closing car electric windows
w5vaBVSxgKg_000030	lawn mowing
wEbJ-9cmSaE_000003	playing cornet
wT6-Isia2PQ_000149	child singing
wX4Ya3D20H8_000039	scuba diving
w_yGhgrow38_000091	eletric blender running
wegIxELjtz4_000334	people eating noodle
wrFyu2T1XOo_000000	hail
wwQPX3zjV4s_000028	elk bugling
x1bXQS9dUAc_000140	playing violin, fiddle
x6d8ytnWNDI_000045	barn swallow calling
xN_CePbfjVg_000004	playing bass drum
xUCKcoE3K6Q_000313	lip smacking
xWgd4OMcKbs_000263	people nose blowing
xdUbCcEbipM_000290	people crowd
xfT0HF1Pbxk_000003	playing sitar
xkUzsvSImy4_000306	people eating crisps
xq5kMmAFYx8_000030	playing double bass
y6wsRU2aNx4_000040	railroad car, train wagon
yE_SP127xy8_000010	people crowd
yJN5_1tfqXo_000075	magpie calling
yPUYU6t3rwo_000370	bee, wasp, etc. buzzing
yYPNrg-s-NI_000060	child singing
yjyZgzYuuSQ_000089	cat purring
z9CCSNKepA8_000537	striking pool
zGn9k6j8kVo_000049	rope skipping
zPlyG_ryFpg_000006	sliding door
zcZ0WVQ8t8s_000210	splashing water
zmSPCArJHB0_000190	bird squawking
zw7dTh-Lx3o_000074	canary calling
-8OE7Vydkl4_000221	bowling impact
-DHGwygUsQc_000030	skateboarding
-I8C3cRr5TY_000030	female singing
-NYZDjBz60I_000085	child singing
-VyLmfnIc5Q_000162	driving snowmobile
-YrSxLTPdcA_000004	underwater bubbling
-c7lpU-_-V8_000030	motorboat, speedboat acceleration
-ibjrtJo9rY_000030	duck quacking
-tGOjLdrF6g_000087	playing squash
-vmyjjovGXM_000116	cattle, bovinae cowbell
-xzWsDpVEiE_000060	child speech, kid speaking
0-fd-lvizrY_000024	yodelling
02t6zmS4RAk_000102	playing didgeridoo
055LCXe4pR8_000012	people whistling
0G0mSrzOZ2M_000400	driving buses
0McmdH07r7w_000050	playing flute
0SsaL_YNyjY_000030	waterfall burbling
0XzJKHmoN6w_000019	duck quacking
0hCiGC4c97g_000033	crow cawing
0m3kYCMUuCk_000000	cattle, bovinae cowbell
0yAboI4QC6k_000109	hail
13LB6yibhQ8_000009	scuba diving
1MCjHVRBDTk_000055	slot machine
1NTsWn1Gir4_000103	playing snare drum
1RSK3TFru0g_000000	sailing
1Vn7SftZxS4_000030	rowboat, canoe, kayak rowing
1acVFuCvOJg_000512	canary calling
1f9IgOjZjn4_000037	rapping
1kdGia7plHk_000030	playing electric guitar
1x7wVFMW4dk_000030	playing acoustic guitar
23ky1UGWeKg_000190	playing bass guitar
2EeOU7PgSck_000030	female singing
2LBEllUpWiA_000000	volcano explosion
2P7ZXBq5r04_000274	playing cornet
2VdOQylRl08_000002	playing lacrosse
2fCC4BkdMT0_000106	basketball bounce
2lALVOKDQNM_000059	dog howling
2w6jRF1Ekhs_000130	playing sitar
33NCPZjFuLE_000056	playing oboe
37Tl9YROdbA_000077	playing trombone
3MOG_CAcWkw_000142	playing badminton
3OxJ7KtIb2A_000100	playing saxophone
3VSUuTABb3U_000074	wind chime
3d5tPNd4Olk_000020	wind noise
3en9IzSPnNU_000027	driving snowmobile
3u3iunnXAOs_000432	playing hammond organ
42Iss6TfcpQ_000742	lip smacking
457yRHL0f2E_000030	female singing
47SP2azKv8Q_000030	playing electric guitar
4CLnZSI8aPs_000092	hair dryer drying
4FOFcRJR9go_000084	playing glockenspiel
4OxCr981HvY_000016	ice cracking
4_QGupz8UNA_000189	hail
4h9o2iL6nps_000050	child speech, kid speaking
4jHrFbnaVRc_000294	firing muskets
4o2IRyXi-aY_000667	playing harpsichord
4zf3qRiZ3Ok_000030	child singing
53ohFLBl0iE_000052	alarm clock ringing
58KzLvK1OYs_000144	dog growling
5D201VjroT0_000229	sharpen knife
5KRxqVykvvI_000030	printer printing
5VyCTHzLVdU_000011	playing bongo
5X_B2L1-4Bc_000030	playing electric guitar
5hi4T4Gp6v4_000002	air horn
5jt7lR8WY3g_000172	playing castanets
5nscL4EBrXA_000030	male singing
5xefixXFNwk_000020	playing bass guitar
64zPbHPyiwE_000030	male speech, man speaking
68mXCuRvQkw_000045	people burping
6EcmHiscsOc_000287	lighting firecrackers
6KO3eMyEeOg_000000	race car, auto racing
6OhTwJrVxXs_000028	playing timbales
6ZbVXBeNsX8_000125	playing didgeridoo
6mE_v9a5dbM_000030	male singing
6v53uAVpXC4_000071	people babbling
6yBZH5cV7GE_000030	playing electric guitar
75FLwnGZJTc_000125	playing oboe
78hdsP0edMg_000030	railroad car, train wagon
7JT43yyNGkk_000003	black capped chickadee calling
7NyPcaVKao4_000025	dog growling
7TMOCRG4EBA_000030	female singing
7Y3u8Aj8UV4_000010	driving motorcycle
7caL9c6N1zc_000122	child singing
7iT77hG1X18_000063	playing erhu
7ogdSWU90s4_000100	opening or closing drawers
7vF2Qq0Pg6w_000024	ice cream truck, ice cream van
7yXROxIZfeo_000053	raining
83mmLOdwZlA_000081	air conditioning noise
88oLbuKd7Rg_000030	car passing by
8GTkmen1bBg_000110	playing piano
8Rh7NvJDexA_000068	tapping guitar
8ZWKl-_qHM0_000010	driving buses
8jkr7bOR8ck_000146	playing table tennis
8ngu3TPmfZQ_000110	playing drum kit
9-N8v-cC0Tg_000002	air horn
92G0bdxj5ck_000091	mouse pattering
96wdXcwIbgk_001238	playing bongo
99WZAe6QKUc_000030	people whispering
9CFR1VdlIMc_000142	rope skipping
9IwjfATt51Y_000030	playing french horn
9Q1RM-pY2yY_000180	playing bongo
9ZE18L9NN1Y_000105	striking pool
9gJ4NQYcakk_000030	male speech, man speaking
9t7YT0OKpaM_000130	playing cello
A0tXM5fSFrw_000062	alligators, crocodiles hissing
A551qSirV68_000298	alligators, crocodiles hissing
AApTo3l6NfA_000030	train horning
AM8-hH1Oahw_000510	driving buses
AUufm-TAVg8_000101	playing french horn
Ac0OxSV8Nqk_000030	female speech, woman speaking
Agl-AQmIYBE_000030	rowboat, canoe, kayak rowing
AlTNj6IWey4_000112	airplane flyby
AvguIvLb0GY_000027	electric shaver, electric razor shaving
Az1M0iLYjIg_000030	ice cream truck, ice cream van
B9Mk5n5Zwjg_000240	driving buses
BJ31LCL3Dy4_000100	crow cawing
BO1K4wXy2CI_000299	mosquito buzzing
BWw6dgq07Qo_000053	playing clarinet
BdIWeKYKIzk_000000	train horning
BmsTQHrCwB8_000215	heart sounds, heartbeat
BpV7n-YUtos_000248	rope skipping
C1fdGRZRPtU_000040	barn swallow calling
C85lxZAStBk_000056	playing hammond organ
CG_qvz_V1Jo_000374	playing gong
CUqga7lwvfM_000080	subway, metro, underground
CdcfD8mg-k4_000030	singing choir
CheeUmf4IhE_000030	fireworks banging
CkYUBci5xEM_000070	using sewing machines
CqgPmVXNdNQ_000058	striking pool
CvxL2n9DX6w_000251	lighting firecrackers
D109-sQNo1k_000028	sliding door
DGU-HbuX6rs_000230	people crowd
DPpo_Whnuqc_000022	missile launch
DSgKhbtDWWo_000400	playing flute
DaMG8zJSkuw_000100	playing trumpet
DfZmOeeF_CI_000024	lathe spinning
DmSsL0Xde-I_000005	missile launch
DroorVxOn5s_000030	engine accelerating, revving, vroom
Duk5ikgbUfU_000030	playing violin, fiddle
Dxxg6NenmBQ_000153	playing oboe
E4IHTinI-3k_000010	people whistling
E6tu_4cO7ok_000107	playing cornet
EG2bfvkpzjk_000136	playing steelpan
EHkkma0y1T8_000030	people sneezing
EU3OmHbOUo0_000000	cattle mooing
EhDl29RiF74_000085	black capped chickadee calling
ErdH1gc3ZmU_000003	playing cornet
F6xLA2AA2GA_000090	people crowd
FGWcwpr_SeM_000133	fire truck siren
FIpCyWCy9Qc_000030	playing violin, fiddle
FXzP5bUz-Lo_000017	horse clip-clop
FfpD5XC8b5w_000137	playing bongo
Fpqf057G_SY_000000	chipmunk chirping
FtNV_Gq62l8_000019	cat meowing
G-5AgMNzjv4_000017	vehicle horn, car horn, honking
G6FhQuR3_88_000000	playing congas
G9AKWSzZtWI_000030	people eating
GD8dVFZaWNU_000030	skateboarding
GLtFkIbCZOY_000140	pigeon, dove cooing
GS_JqZCyqOc_000050	stream burbling
GX4kLN3hW4Y_000149	planing timber
GZoVDjx9ltQ_000235	playing erhu
GbTzdC4mOtQ_000030	machine gun shooting
GidBfE5JU3s_000005	vehicle horn, car horn, honking
GvPc1ncg0OY_000138	people booing
H-ZKdWCEhbI_000140	fire crackling
H1lx8lLLceQ_000120	machine gun shooting
H7BcUVlPDsg_000026	parrot talking
HL_E1j069EI_000030	female speech, woman speaking
HOupeg-QhHk_000073	yodelling
HRaGv5q3P3E_000000	opening or closing drawers
HUWvhtKby-A_000033	car engine knocking
HaABMNzUOvo_000030	wind rustling leaves
HebxWsaO-LA_000115	train whistling
Honj-TQHx3U_000129	airplane
Hum53_V1zw8_000001	wind noise
I4ffG1Bh-d8_000156	playing oboe
ICajcUYAan8_000410	people babbling
IHaWOJuekYY_000109	tap dancing
ILBWV9AFKDU_000115	playing ukulele
IYhq5aun18M_000181	police radio chatter
IeK6EDl8Z_k_000033	people clapping
Ik40yoz30vE_000068	woodpecker pecking tree
IpDU10kKguU_000311	vacuum cleaner cleaning floors
Irx-WWFsQYU_000667	people eating
Iylzuk-0j64_000163	slot machine
J3K5HEX3gko_000030	playing banjo
J82OaPeyioI_000030	horse clip-clop
JK4YikH2myA_000161	playing vibraphone
JQ3bFZbatGk_000030	people running
J_k6z7_YVJU_000090	playing piano
JfAjUMKjoVI_000460	playing harp
K-MCXLQmnFA_000004	playing banjo
KFFJI_TZmoY_000047	crow cawing
KM_VudA7hgo_000030	people running
K_8tBU1LYxU_000000	chicken crowing
KfyYM6nq--A_000011	playing vibraphone
KrUuPSM4LxM_000215	magpie calling
Kz4Jm9_iFeg_000038	hail
LAaJfzvvlTI_000053	lions roaring
LCcPzeH_Cn4_000160	sailing
LHYHo8wJF74_000342	playing oboe
LNl3ANFth4Y_000021	mynah bird singing
LWrztDg2BGI_000245	playing synthesizer
LaGhL-3ctOc_000048	playing double bass
LgdtTzvKnT4_000030	rowboat, canoe, kayak rowing
LtqXpk2YGls_000010	chainsawing trees
Lz8Ytz12MrU_000120	chopping wood
MEtdxR3RdEA_000180	playing piano
MQPNvRDVuUs_000100	playing french horn
MTD6-1mrtP8_000072	owl hooting
MenAsca8z6s_000137	slot machine
Mk8fhA3DAsA_000030	turkey gobbling
Mnv4KVEt18I_000018	people giggling
Mvue0y_EsDU_000000	orchestra
Mzc3DajWA0k_000030	ice cracking
N3_jZV1ejnA_000030	crow cawing
NAETplWD64g_000030	playing harpsichord
NFd5Zot-0_c_000006	heart sounds, heartbeat
NZs6RgHZOoI_000013	firing muskets
Nkz9_eGsHKY_000057	people booing
NqxCX4G3N2g_000107	playing volleyball
NwIDavS0llk_000010	chicken crowing
O3geFV-GoqM_000031	fire truck siren
O7KCtFRaWck_000080	alarm clock ringing
OTVFQoNRQTs_000060	playing bass guitar
OdGHvGlSUcM_000157	playing timpani
Okd7ksWR-fc_000547	swimming
OtDVd-1zaqU_000030	motorboat, speedboat acceleration
P2taxpwuzcw_000053	wood thrush calling
P6sG1m6C4zI_000081	mouse pattering
PeJxiP0CPn4_000025	playing didgeridoo
Pp61sP7bols_000076	cap gun shooting
PvE48Ub_CgA_000034	bird chirping, tweeting
Py5s1uL46L0_000100	male singing
Q57DFiTwcM4_000221	people eating noodle
Q9AvyaxgRRo_000141	playing steel guitar, slide guitar
QEcQtxP1fdg_000056	playing bongo
QO9sbXhMq08_000220	people hiccup
QUMzyZRYpWs_000019	playing steel guitar, slide guitar
QaBmzAFivPQ_000096	people marching
Qdrcv-ZjC-g_000037	car engine starting
QhRcayuLZ48_000390	playing piano
Qs8RjZlOcdU_000030	car passing by
Qwxa7ZCEBQs_000006	cricket chirping
R1h5rRHM3oI_000000	donkey, ass braying
R7bSeIfRG-Y_000590	eating with cutlery
RDuDqEmKucQ_000030	motorboat, speedboat acceleration
RN96eLdMN_I_000005	bull bellowing
R_SNrPUIa1A_000140	playing bassoon
Rc_exQXrUG0_000100	skidding
Riu9TpsQ_mk_000009	pig oinking
RsYAulhucVI_000011	lions roaring
RyV40yhlOeU_000419	people marching
S9fw7NHd2eo_000380	playing electric guitar
SGkzdDWFIHI_000085	playing bass drum
ST33aEP5Hbc_000006	train horning
SYWqIfMOmGE_000051	hammering nails
Sc-Ld96kbN0_000144	playing synthesizer
SgYh5Lb7tlM_000130	playing flute
Spm_zrjedzk_000392	cap gun shooting
SwQie7apk78_000198	playing darts
T-AN31N4LD0_000050	people screaming
T4KEGH_8lY8_000119	playing timpani
TGngN3n7EMw_000024	airplane flyby
TQapWHNS5FE_000024	car engine knocking
TTstWFDMmqc_000030	people whistling
TakDv24Tiq0_000032	plastic bottle crushing
TiaGOZ-ibxw_000411	people booing
U3-h9ZARqD4_000264	police radio chatter
U55bYLMVKiw_000193	pheasant crowing
