id	label
mCY1Z1cmc-s_000359	people eating noodle
mCxWczXC6Qg_000122	warbler chirping
mDtpxEQFyts_000018	cat caterwauling
mEnZegF952M_000150	splashing water
mFD6P7We2ww_000081	telephone bell ringing
mFZRSbjdhNg_000001	barn swallow calling
mH0qxsxLypw_000080	cat meowing
mJaX4ZpfULM_000030	playing trombone
mKVAgtsoQjA_000180	using sewing machines
mMADjF3VZdU_000395	train horning
mMqRFspSg10_000184	lip smacking
mOOx10X0iG4_000039	skiing
mQITX62D_3s_000010	people coughing
mR8Hj0PLPz0_000017	blowtorch igniting
mSL8MpANRBE_000013	lathe spinning
mTM0WQRcfNU_000050	machine gun shooting
mVPa8ZPnmxs_000316	strike lighter
mVpSDVxpVBU_000030	chopping food
mWaz8lJKZe8_000140	playing trumpet
mX3LnpqdHuY_000040	playing sitar
mY0sA1fc2IM_000066	lions growling
mZ6ALw9GOUU_000030	playing harp
mZXjs-SYlCA_000005	people giggling
maG3tkd7WJY_000075	people nose blowing
mbLiZ_jpgeY_000020	driving motorcycle
mcDE08Bi64k_000030	playing french horn
mdrKLSXXZNc_000302	black capped chickadee calling
meoZvdQ2qBs_000162	missile launch
mg2EyWA0Jxc_000030	playing drum kit
mh6JxDJ0Bno_000030	female speech, woman speaking
mhZMQF-y8n0_000061	playing snare drum
mhmVWT-tH1U_000285	ripping paper
mj-wN9iOQzg_001325	playing lacrosse
mjVFu7dALVA_000060	waterfall burbling
mk0gCiY0OHg_000025	civil defense siren
mkayu6dgMQs_000190	playing gong
mlnroDsO95Y_000005	swimming
mnH8IKZXmMs_000160	playing squash
moLATfN79Yo_000040	lighting firecrackers
mohlfADrrP0_000000	church bell ringing
mpEh3S2rspM_000003	striking bowling
mr8uEQKL1GY_000161	running electric fan
mt6Pa7pBz_A_000210	train whistling
muEqLs4xcvs_000030	female speech, woman speaking
muxjFOPvR1I_000320	chicken clucking
mvWKq_ex9h0_000198	eagle screaming
mwZ__VNBuJU_000180	cap gun shooting
mxH5Ueh1fYo_000536	playing steel guitar, slide guitar
mxczypKrxSc_000002	sailing
myD-He_i2Ao_000199	elk bugling
mzjPED4K-s4_000127	cuckoo bird calling
n-eMAdCZnNI_000030	sloshing water
n0cQ9m7SXqU_000135	donkey, ass braying
n2JanKszFoQ_000200	playing cello
n3t92d8Xgp8_000020	typing on typewriter
n4jf0RXGw7I_000019	canary calling
n5cvuVxjDoI_000098	canary calling
n7-lKjrJFA0_000088	telephone bell ringing
n8CFjM_yauA_000430	people whistling
nA1cZ1g8auk_000080	mynah bird singing
nBV-l2UuGFo_000081	slot machine
nC1p4WWdMgY_000316	lip smacking
nCztCv5Ebrk_000260	people giggling
nE1mlwUIKO0_000069	playing drum kit
nEmU3E8rras_000012	playing washboard
nFxm8ivSZLM_000012	air horn
nGrCh32C42w_000560	ice cracking
nJPOGVKPbcw_000210	waterfall burbling
nKM-84B_FN8_000028	foghorn
nLyeNi7WnrY_000010	playing flute
nMU8Ypq7fjw_000070	hedge trimmer running
nNI2yUaXclM_000074	eagle screaming
nPszP0u7qdg_000021	cell phone buzzing
nSMZD-CIi30_000044	gibbon howling
nTtxF9Wyw6o_000030	playing synthesizer
nUpVb7dWnVc_000030	magpie calling
nVpU4g6jWu8_000030	turkey gobbling
nXtEwct1VUE_000022	people cheering
nZAkDZIEVlY_000294	air conditioning noise
n_cWAuLcUKQ_000043	people slapping
naXplhurrCU_000088	whale calling
nbS9NjA7Ywg_000078	squishing water
nbq_65qlNQs_000156	cutting hair with electric trimmers
ncVm9aZPbHg_000095	missile launch
neDB4I93EZI_000030	female speech, woman speaking
nfFldYRXbDM_000098	playing djembe
nfzZeT_liEQ_000130	hair dryer drying
nhe959Sn-JU_000009	otter growling
njPYTlo0oAc_000010	playing trombone
nlYlNF30bVg_000030	people screaming
nmMvKTSIvSE_000202	bowling impact
nmyh0HX45EY_000155	smoke detector beeping
no6AAqgGIv8_000150	bird wings flapping
nokwrsZW6YE_000308	writing on blackboard with chalk
nqd6uO6hDSo_000030	dog howling
nqsycWEgIio_000209	parrot talking
nsF7XYUGx7g_000308	tornado roaring
nt9PKJU4LLk_000047	child singing
ntqyUbRYiOc_000030	duck quacking
nvIIa2B7P_0_000440	bee, wasp, etc. buzzing
nwORnZ_cvMY_000010	warbler chirping
ny0RU5o_A_4_000000	scuba diving
nyWoGpyQD4A_000082	playing lacrosse
nzwmPWAAQFg_000030	baby crying
o0Bn4m6dQbI_000100	playing accordion
o0mATRdzZSc_000050	wood thrush calling
o1zsMr2DL_I_000019	tornado roaring
o3HACXmd6xo_000042	people eating crisps
o46GWTkVASI_000030	wind rustling leaves
o505NNzv0TI_000035	playing timbales
o7QGPyy4lvs_000089	playing badminton
o8JY_sqvaQc_000057	playing shofar
o9C7LfMo4zo_000000	people cheering
oAjBZqhxuOs_000100	dog growling
oCVRgGxkKo4_000090	people babbling
oE2ei00EhWI_000063	snake hissing
oEFUBoCTThI_000002	bull bellowing
oFloholTZJY_000000	scuba diving
oHg0VLFSvJ8_000390	singing bowl
oIaNEBreHTI_000047	striking bowling
oJe-kIzMuiU_000041	playing mandolin
oKdF5E37uac_000196	ripping paper
oMOSgo1nT04_000011	playing tympani
oNp2zzKIhgk_000029	hedge trimmer running
oOiwmRV1PBk_000000	playing timpani
oPzAaB7LoqU_000030	baby crying
oSUCIMc3Vp8_000055	people belly laughing
oT8Vg7egGwI_000077	people booing
oUUTJref1jE_000500	playing french horn
oVcQgIsw2Ac_000030	playing accordion
oW_MNFMOM84_000000	snake rattling
oY1T2xMn1pE_000082	bouncing on trampoline
oYYd7duzdBY_000030	mouse pattering
o_ruuyYruBU_000127	sailing
oaeHZx7mfng_000577	police radio chatter
ocU-q__LOQc_000048	foghorn
oczApd5D3s8_000005	airplane flyby
oeNMiCqg9JA_000106	ripping paper
ohPrrSyvV-Y_000034	bull bellowing
oiNhFODWPVk_000185	tractor digging
ojeayXPOb6Y_000027	whale calling
okV885X8CIY_000584	firing muskets
ol8ZVX3qLQY_000106	airplane flyby
onEBRYQ_Xew_000095	hedge trimmer running
opSdcEJ1UF0_000371	people battle cry
oqOyiPlZVDw_000020	people belly laughing
orCsY5aMGlo_000424	playing hockey
oswEaAsFXDM_000170	car engine starting
ouvOmkKBFM0_000614	turkey gobbling
ovgelLpt148_000030	firing cannon
owZDBEq6WdU_000030	chainsawing trees
oyxhHkOel2I_000115	playing tennis
ozzZI4TbmCE_000014	bathroom ventilation fan running
p-sW444HGf8_000000	driving snowmobile
p0c-sBtVkio_000187	playing castanets
p2m6Ei_vkSk_000000	warbler chirping
p3GTteKGw18_000090	cuckoo bird calling
p4IsNaCRzbg_000140	airplane
p4myFkq8IMo_000030	rapping
p6_CKcmOGhI_000425	fox barking
p9APx09mYsI_000472	playing shofar
pBVTBsWiHdk_000063	playing mandolin
pCVVjcjd1yM_000030	baby crying
pDE9xSu0xZk_000032	playing glockenspiel
pEV-NcUcAxE_000015	baby babbling
pFgm8rJ27eg_000060	playing tennis
pH-qdjZgqis_000113	elk bugling
pI2gLesgVes_000009	alligators, crocodiles hissing
pIhCGGAsoaA_000097	mouse clicking
pJaLxsCM7rc_000190	fire truck siren
pKG3RMK__dc_000110	car passing by
pMWFhplFSEQ_000000	playing vibraphone
pMslr--gpnk_000050	hedge trimmer running
pNnLCdsc11g_000087	volcano explosion
pOxG6h1okWY_000275	metronome
pPljucNzQJY_000038	plastic bottle crushing
pRwaEwxraWw_000130	playing accordion
pTRiK6Cc9fo_000000	wind noise
pUn8YqN2meU_000059	playing cornet
pWked2HMtkY_000027	dog howling
pXxTz9z4t8w_000210	skiing
p_dE26TA8ig_000030	playing ukulele
pawRXvTZnRo_000080	using sewing machines
pbVP6Z1c4_k_000420	hair dryer drying
pcbfKzW8zFI_000016	cow lowing
pf00DOALuZ0_000275	people eating crisps
pfz77dq_XGM_000067	otter growling
phLQ4OZMQ4g_000003	metronome
piyECZa_kX8_000357	race car, auto racing
pjuyGQPd4S4_000039	playing djembe
plboimUNc4o_000100	playing washboard
pm3n1DgGURo_000008	chinchilla barking
pnIQWNmKlQs_000030	duck quacking
pqCySqmhVwQ_000293	skiing
psbURlY7H2g_000011	pheasant crowing
pttd--gmIUY_000030	fire crackling
puoRo9q7-ec_000009	disc scratching
pvoVuY82-Gc_000002	people eating crisps
pxAbZ6YwO3g_000178	train whistling
py6G9r0fydU_000030	sliding door
pzZBnD-EL80_000085	hammering nails
q-mib8XkZDo_000338	airplane
q1Z3kmAyjQk_000390	black capped chickadee calling
q221aOp6MDo_000033	telephone bell ringing
q3W8UiycXe8_000340	helicopter
q4ITKvMFseA_000023	pigeon, dove cooing
q5TtDc6RKiQ_000056	baltimore oriole calling
q6meFp5fTd8_000030	frog croaking
q7HMw2sZznc_000032	sea lion barking
q8IBZUnsaic_000030	bird squawking
qA1XfVDXoMc_000295	popping popcorn
qAV40aPBnrI_000204	airplane
qC9C5ejBrzg_000126	air conditioning noise
qDVhMmYHUAY_000010	playing ukulele
qEJ_jxZzt7k_000030	tapping guitar
qEtEMpphMK0_000223	playing timbales
qGRJybFcxqY_000007	fly, housefly buzzing
qHVFojkTCPI_000000	playing harmonica
qJ2cY646opA_000000	people slapping
qJT2h5uGAC0_000930	male singing
qL-ifTe9Reg_000007	playing steel guitar, slide guitar
qMMhRUyckDE_000000	cattle, bovinae cowbell
qNk_mhwmkws_000130	golf driving
qOeghW4g5pk_000087	black capped chickadee calling
qPYA_MVHDbY_000001	eagle screaming
qRW1-q1SU5U_000043	snake rattling
qShzBJddv_s_000051	warbler chirping
qUewZTflBeM_000040	vehicle horn, car horn, honking
qV-1zIzfDS4_000017	underwater bubbling
qV_QfHwVCVo_000016	dinosaurs bellowing
qWLvv_rrSH4_000030	playing harmonica
qXMeMOkNAXQ_000039	underwater bubbling
qYKjgznlWUk_000278	chimpanzee pant-hooting
qYjhJeSVJ2A_000030	singing bowl
q_K7AV8EWks_000026	playing bongo
qaIHN7Wutxc_000824	forging swords
qae-O4JFM0M_000135	playing congas
qbq5r7BFx8I_000031	cell phone buzzing
qdT69XNRl4w_000016	skiing
qdu05u6zpOM_000535	barn swallow calling
qeVxs9w3g3Q_000455	elk bugling
qfhr7pKsEag_000030	owl hooting
qgAWtqsSBsg_000035	bouncing on trampoline
qhTCG1xhCkE_000027	wood thrush calling
qhyrLOJ7LcQ_000440	fire truck siren
qj6xuSzUgUg_000382	bowling impact
qjHwmaKkMUc_000018	mouse clicking
qlDYIPHzfRM_000050	people belly laughing
qm5bL7U1LUU_000763	lip smacking
qnUax_XrBC8_000010	splashing water
qoVQyvJcKkQ_000460	people eating noodle
qpfYxxh8Pqk_000463	squishing water
qrZAB7XymYU_000022	elephant trumpeting
qsfrfLPPtw0_000032	playing lacrosse
qu3cJGVvvWs_000110	playing timbales
qvOlg4tGchU_000196	dinosaurs bellowing
qwoyjr7tSBA_000531	male singing
qyaKDCbV0nc_000587	ripping paper
r-IQvDMNbwI_000027	shot football
r-rPCdvyes4_000023	playing badminton
r0u5T5kqm4Y_000003	sheep bleating
r29e99H14CI_001068	playing violin, fiddle
r4-n0MzzWUc_000030	typing on typewriter
r4dIxMaDoP4_000250	playing bagpipes
r6GfMVw52ak_000190	train horning
r6bYfNqe_iQ_000435	train whistling
r6vYJjNnc6o_000000	playing gong
r8EDAvs9gLg_000027	cow lowing
r9lsNndMDIU_000052	playing washboard
rCB9BicDeyE_000056	alarm clock ringing
rCnbjZkMoNE_000019	ferret dooking
rFGbAdLUiiQ_000010	police car (siren)
rGUylQrQnxY_000004	penguins braying
rI4Y9pGtO9I_000018	lip smacking
rJftCcAQZEY_000460	cricket chirping
rKwsKLBKTIY_000059	people humming
rLa17dibI70_000175	children shouting
rMJacNNPAYo_000134	people humming
rNHbhgnEskY_000030	playing bagpipes
rO0jmZHwV8Q_000120	people sniggering
rOQt6_E-x_0_000000	people humming
rQ3IPqTLi-I_000058	tap dancing
rR1h4DuOER0_000108	playing badminton
rRvtQ18RBH8_000000	waterfall burbling
rTNkSWXTKUY_000000	ice cream truck, ice cream van
rUBBfqfV76Y_000124	roller coaster running
rVlc15B6v-s_000030	playing tuning fork
rXHHLtG_iGQ_000562	tap dancing
rYojIIvr1w8_000250	cap gun shooting
r_h19mlagUE_000042	opening or closing car doors
raIIQCRNwu0_000080	playing accordion
rcaxwyTo-E4_000150	dog growling
rdVo1ikBoJA_000000	people sobbing
rf3ye_WX4Ic_000080	shot football
rfa-iUp5UQc_000050	playing steel guitar, slide guitar
rg4bhfytF9A_000022	playing tympani
rhAwhUVsWRo_000005	goat bleating
rhWrIKdn8ic_000116	people whispering
riLxPF82qhA_000011	planing timber
rjYPJUBcoN8_000050	donkey, ass braying
rlCetbDzOfE_000061	people marching
rmPfJgDBeQ8_000020	stream burbling
rmzDww6glq8_000200	playing electronic organ
rnWPIQBf54c_000030	cattle, bovinae cowbell
ror99LVvtFo_000192	arc welding
rpxgZXOkr1A_000030	people eating
rr3ROJ0yOdk_000112	volcano explosion
rssKOEp0xWI_000804	people eating noodle
rv4TRa-btas_000003	sloshing water
rw0KRJIyyM4_000046	playing darts
rx3fg5zGSxg_000350	police car (siren)
ryskM4LGrtk_000530	playing tambourine
s-5NrplJjlg_000383	race car, auto racing
s1P_TGw_BkI_000070	mosquito buzzing
s2avsLDhTUM_000062	cricket chirping
s3YWJr87Jsc_000017	air conditioning noise
s4PCAzr_fdY_000286	golf driving
s5YKy0zJOIk_000040	people sneezing
s87IYYmn1fQ_000060	playing saxophone
s9HV3WrbSno_000007	woodpecker pecking tree
sAGJCkak8V0_000060	eating with cutlery
sBDA78U_dps_000090	baby laughter
sF6jbD_KbVg_000056	mouse clicking
sH9j4mHGGkQ_000120	playing violin, fiddle
sHy9FOblt7Y_000030	playing flute
sJ326Rmzhuk_000030	sloshing water
sKkhPrZbilM_000217	squishing water
sLQ8X0qPh80_000003	underwater bubbling
sNicRCa4sTI_000049	race car, auto racing
sQ3NiBJoqtc_000112	playing shofar
sRdCCjXkFRU_000030	sheep bleating
sUHdX7FS5js_000001	cattle, bovinae cowbell
sVF7Q_IwoWY_000330	race car, auto racing
sWu_yhVMxEU_000120	people whistling
sYIymaJi6tc_000090	playing ukulele
s_8Mu0lIyFg_000104	striking pool
samyE_r0sXs_000130	goose honking
sc7KNFUEdfY_000030	duck quacking
sdLmwKPEBLg_000057	female singing
sgO17DWwtoY_000280	playing cymbal
shQqZPRjOxc_000030	people eating
shkxVcpYF8c_000222	mouse clicking
skxOyyYReQk_000030	sailing
sm7eBFHtdeA_000030	wind rustling leaves
snR9TvRupjU_000000	cat caterwauling
sosmMya-v6k_000782	people cheering
srGhXnefH8k_000041	scuba diving
st6A74RGLmY_000037	air horn
sv35ItWLBBk_000030	people running
sxP8Z_FiKw8_000030	car engine knocking
szZJa2XhkMM_000034	strike lighter
t0txEC0Rhdg_000000	helicopter
t4h65x4f46I_000049	playing bongo
t5kpBQv8trY_000015	alligators, crocodiles hissing
t6jlx6jAb-Q_000070	playing mandolin
t7NFJjYWpwo_000000	otter growling
t9PEpPvVNzI_000310	machine gun shooting
tAs0wdIydrI_000006	people giggling
tCgCW9Pk6cg_000042	heart sounds, heartbeat
tFVvupXoRoM_000030	playing bass guitar
tFnfJ5XKIrI_000027	people slapping
tHOs4zebKis_000270	airplane flyby
tIRHm8VhK_4_000030	playing sitar
tJT4SruI5Hs_000018	chimpanzee pant-hooting
tKdeY4KJNWQ_000026	pheasant crowing
tMAB9orMhTY_000070	people hiccup
tMzxjJygrH4_000002	playing table tennis
tPE0GmzqkRY_000030	male speech, man speaking
tQi00qSZC60_000003	baltimore oriole calling
tRYgfHwu-_U_000019	snake rattling
tSX2jYLgPng_000030	dog bow-wow
tV3rvUSlVnY_000030	playing steelpan
tWi-PtHOMSE_000178	dog growling
tXevNDmTzyo_000141	heart sounds, heartbeat
t_36kmJA8f4_000020	sharpen knife
t_nChjR23qA_000031	alligators, crocodiles hissing
tav0edwEqow_000059	people eating crisps
tdF2l30DZ18_000089	playing lacrosse
tej3zK91UVQ_000208	tornado roaring
tf7iVpC0nrU_000337	people eating noodle
tgPq6ApMOWk_000028	cat hissing
thCn14bf1r8_000380	machine gun shooting
ti3oPHlZGQY_000088	people gargling
tjqqCEt7A8c_000224	people humming
tkq3HREJFi8_000071	playing trumpet
tmXq_W2sb-A_000003	playing tuning fork
tmkOomSM_So_000080	cattle, bovinae cowbell
tnmwXN4aTyw_000165	donkey, ass braying
toTu8BntJPg_000017	elk bugling
tpkiIAELa1k_000071	people eating apple
trI_CJMHntA_000000	ferret dooking
ttMbB9pX30A_000020	scuba diving
tuvoP6QvMQ4_000030	firing cannon
twvjW7ymUIQ_004159	cat purring
tyFPlwM3XmM_000578	playing snare drum
tztf_jChPD0_000071	mynah bird singing
u-r8oKBsz0I_000013	cat growling
u0VZUjxb4p8_000157	beat boxing
u1WvUkJWLjI_000020	snake rattling
u2Nl7-qnStw_000026	cow lowing
u40UhoSPegQ_000030	cat purring
u6tEkAjSBQg_000000	playing zither
u7iUfykuaOk_000001	playing tuning fork
uA6Ycad4cLg_000173	blowtorch igniting
uAl_7AUPI2Q_000036	playing shofar
uBRRkjFZnJ8_000091	alligators, crocodiles hissing
uCWzv5Ss-B0_000030	playing harpsichord
uEMANxR3vwc_000338	police radio chatter
uFfjq0JGXcI_000154	train horning
uGog-Ck0ZaU_000015	air horn
uI6wFzp1KdI_000078	firing muskets
uJJ494MYSmo_000019	sea waves
uKqFWsVI250_000071	airplane
uLdRi__nG2c_000030	typing on computer keyboard
uMhcYnqX2B0_000010	cattle, bovinae cowbell
uOpAbMljiA0_000042	roller coaster running
uQIYrVyPkAw_000010	people belly laughing
uRyLEBGX5ag_000020	machine gun shooting
uVlO-iMDoNQ_000190	baby babbling
uXs53KN026k_000000	people hiccup
ub4VKXpuZds_000030	car engine starting
uby2dcP6cmw_000026	playing tennis
ueLB2kIE04E_000073	police radio chatter
uercY3R8Tjc_000361	people eating apple
uhmXridEbTs_000494	playing bongo
uilGckGTlxE_000028	ferret dooking
ukX18v7w76E_000063	alligators, crocodiles hissing
ulQVPou-bTw_000003	penguins braying
umrpCv0-Ii4_000030	people whispering
uo3CfFrXIyA_000082	playing bugle
upTOTcANkBo_000100	playing ukulele
usAbPEHJsdI_000080	fireworks banging
usfT2KJQhAc_000048	foghorn
uv2H2Z95VQ4_000011	heart sounds, heartbeat
uwH37lkK6OQ_000278	otter growling
uxy0ovI6cNU_000220	sailing
uzZ0s6k6vzE_000360	footsteps on snow
v-wAote9cyA_000001	tractor digging
v0jYFDv8kSc_000010	people running
v3nzRrcUBZk_000052	train wheels squealing
v6-yXkylPW0_000090	baby laughter
v7Jaa5ztvgs_000011	snake hissing
v8E9cP0aWTs_000050	missile launch
vBkDLBO-Aok_000030	duck quacking
vEvvRfuVk30_000108	cat hissing
vHYXpf8mFbk_000185	wind noise
vJ29SrUu6n4_000036	lions roaring
vJilhGo626U_000053	playing lacrosse
vMQqNSEWdGM_000079	opening or closing car doors
vNPx6RS8PiM_000210	playing ukulele
vOzH8Cfagng_000054	chimpanzee pant-hooting
vRoArfxoUJk_000017	golf driving
vUn1NaMwqjg_000223	underwater bubbling
vWKefG-sIrU_000000	dog baying
vY7O2jWCWdQ_000374	playing mandolin
vaFi4gE92i8_000150	singing bowl
vcLmtZ7--iI_000217	people marching
vcnUR0H4pnY_000012	playing tuning fork
vdh5LqgvSLU_000037	penguins braying
vfIylWPACmg_000077	playing double bass
vg901mF2dl8_000000	train horning
vgrwGiSIY9U_000032	hail
vhJeDYQVtdQ_000040	wind noise
viYxkl1BW9U_000100	playing drum kit
vl60ONQpA_8_000000	swimming
vmQcsFtmxG8_000000	people hiccup
vpyjAR_k70Y_000066	car engine starting
vsCHW_rvUx0_000241	plastic bottle crushing
vuM1fLlNR4o_000030	stream burbling
vwtuiXmg-ms_000255	disc scratching
vzY4mHyr-F8_000214	people humming
w1-Rli9XnlI_000068	playing bugle
w4iq4qYdu2k_000015	skidding
w6ePxZrd0Dw_000019	mynah bird singing
w7rYHuTG6qI_000030	fire crackling
w8wqxVdgAxA_000039	lathe spinning
wBU6_43ofGY_000070	people eating crisps
wDE1b30zmJ8_000433	woodpecker pecking tree
wFTlySgdWX4_000030	playing vibraphone
wG1EGAx0rRY_000033	metronome
wGms6MZt-vU_000040	people finger snapping
wJM6BaJ027w_000496	sharpen knife
wKVqltUq1Xo_000052	golf driving
wMfSmB7V8ag_000080	playing harmonica
wOOaz1j0zYk_000019	zebra braying
wOzgCyoi9l8_000006	gibbon howling
wPYSL2zAFww_000026	airplane
wSCbYNNeBhc_000050	mosquito buzzing
wTduj6YOVuU_000010	baby laughter
wV7rzsXOBHA_000292	sharpen knife
wVLyIVxZ4PY_000533	people eating apple
wWmC4NS6hvk_000185	heart sounds, heartbeat
wYNKH0Ou9vM_000080	dog howling
w_HNeSi_UQ0_000313	swimming
w_z9oSn-eIM_000280	playing piano
wauLTa8cx-Y_000159	playing gong
wfRWvI16wxw_000047	lions growling
wgY59Dh8XMo_000141	francolin calling
when3v7NVFk_000000	train horning
wibHmlHjDt8_000175	playing tympani
wjoKYbUM9Wo_000040	cattle, bovinae cowbell
wlybajwoWlY_000226	train horning
wn0eOX4NW2w_000092	whale calling
wnpgfk58Ws8_000039	bathroom ventilation fan running
wq2BsXHkz4E_000378	playing djembe
wr72HohtJ6Q_000025	people booing
wtiaDouhixI_000217	ice cracking
wurA98TaEr4_000031	airplane flyby
wvlhGSXTEoE_000430	people sobbing
wyUaM2NUAdg_000247	running electric fan
wz12kR9h01M_000037	zebra braying
x-t8155hXt4_000080	cat purring
x1BSrucmESI_000039	snake rattling
x23S0-ti2Pw_000234	playing tambourine
x4ZrSaH6hTY_000156	cow lowing
x6p6SsaBJlE_000247	cheetah chirrup
x9BtE9mcnr8_000227	swimming
x9u_B7ybdVc_000389	heart sounds, heartbeat
xAmYnybedFw_000117	snake rattling
xBa0uehB4H8_000000	hammering nails
xC01ty1ngVQ_000002	alarm clock ringing
xFR4p6t6hcg_000265	bull bellowing
xHnIZIPMRNg_000041	francolin calling
xJFyro8qFYs_000041	eletric blender running
xKu5tjZMqaY_000427	playing castanets
xM8c2szyqx4_000075	spraying water
xN-nKHyKx3E_000504	playing snare drum
xPNQ_MQjp0g_000048	police car (siren)
xRAj37jqdT0_000082	hammering nails
xTDmWAfnFl0_000181	chopping food
xVOO1rp-yuk_000128	planing timber
xXz-ENUCuT0_000201	chipmunk chirping
xZF-QuI4roY_000474	electric shaver, electric razor shaving
x_5t0os3A2I_000009	playing bongo
x_v89ZU2Zsk_000083	electric grinder grinding
xakn94F6y7A_000099	hail
xbD9dc3D4tw_000034	eletric blender running
xcYIvw3nMLE_000000	tractor digging
xdcjFp3L0FE_000003	baltimore oriole calling
xfGXhVboW9U_000050	turkey gobbling
xgIHNLQdsNQ_000027	yodelling
xhHSvaKKDCY_000486	coyote howling
xiyBJQ8eAVk_000001	playing tambourine
xkFCVO11M5Y_000000	splashing water
xlDCxKFtteE_000090	baby laughter
xnA7O5ESAbY_000030	playing violin, fiddle
xoXTlNWkC7w_000170	playing congas
xoxlmx1OfuQ_000112	playing bugle
xrXgoZHnDko_000057	telephone bell ringing
xuMBy2NoROI_000030	driving motorcycle
xv3l1Blx6JQ_000250	people belly laughing
xvVz2LbGiMM_000312	people gargling
xvw3Z5-6h1A_000010	splashing water
xwJ4G84jc1w_000051	playing bugle
xy9rQMXfKBE_000146	electric grinder grinding
y0CtU8_Den0_000000	playing vibraphone
y1DgTYLdesA_000136	beat boxing
y2q3weNWNqk_000268	metronome
y3JdZVAV_9I_000122	whale calling
y3l39BAMaRY_000000	wind noise
y4nbvosvSgw_000264	planing timber
y6j_0V7Kbmc_000098	bouncing on trampoline
y7mhiv2Ltc4_000070	train wheels squealing
y9DFJEsiTLk_000110	car engine starting
yAsFtnI6aYo_000024	bouncing on trampoline
yDxndKJfFfE_000078	dinosaurs bellowing
yFfkV9vWDRs_000009	air horn
yGeIkgt-Hr0_000019	playing bugle
yHmPnRTpwGg_000042	sea lion barking
yInXc5FJNyc_000119	train wheels squealing
yJoELHadsvo_000030	people sniggering
yKYMxch2iYg_000001	shot football
yLazKv68TeA_000078	people eating crisps
yO8Jl8Jbdik_000005	blowtorch igniting
yPou7kokTgA_000030	playing sitar
yQWGYlXiqXk_000002	swimming
yRH-c9RbkAQ_000376	people eating apple
yTc-ENutOD4_000000	playing mandolin
yU_Q5Y2lmwA_000033	hail
yUpun1Ionv0_000140	police radio chatter
yWv5f8gy6o4_000002	zebra braying
yXsDunJ63Hs_000066	chinchilla barking
y_HY_bUr4Os_000020	singing bowl
ybVxvQg1M4Y_000196	rope skipping
ycOM6mmzeok_000494	people battle cry
yd-zVxzkM-c_000803	lip smacking
yeu6OEIKwws_000030	playing synthesizer
yhA_TTKetyM_000030	dog howling
yiSqOfg_Tps_000425	fox barking
yl5ar5m-rk4_000091	train horning
ylmY-KO-Yy4_000001	sea lion barking
yoPa_edl7-s_000150	sloshing water
yqKL6eN5eCo_000603	chimpanzee pant-hooting
yrscqyUOIlI_000000	ice cream truck, ice cream van
ytp3JX5BKAg_000273	striking pool
ywNSGamncv4_000057	writing on blackboard with chalk
yzG0xXcCRJA_000055	cow lowing
z-9YXwiNsiQ_000103	hail
z0ey7F-i2BI_000030	pig oinking
z0zRA8TGzyo_000060	cutting hair with electric trimmers
z389mL8hJQk_000012	metronome
z5-LFayciG8_000247	air conditioning noise
z6oqPB07X3o_000030	people sniggering
z7jT2JOA1qs_000090	dog growling
z7yGkGnLjg8_000134	hammering nails
z8Wjdss5uMg_000010	playing piano
z98K_76cHJw_000009	eletric blender running
zAUlzt_njmk_000028	fox barking
zBabZOv4dGw_000380	dog howling
zCf_CNCvEvk_000007	civil defense siren
zE6BVRSQNZU_000050	cat purring
zHmBpBw3Fnw_000043	cat caterwauling
zKosdLJ5k3s_000000	barn swallow calling
zLl7cGw-8yA_000054	mouse clicking
zNbF006Y5x4_000000	playing vibraphone
zOMh7kh4gPQ_000004	playing timbales
zP9onmjoAIs_000357	striking pool
zSMmaftkVX8_000380	baby babbling
zUxqWMvjKBw_000010	driving snowmobile
zY2CAiwNJ6A_000030	tapping guitar
zZQXakb7WSM_000009	francolin calling
zZsetnYA5RM_000001	cuckoo bird calling
zcPFRKqTD9I_000470	cricket chirping
zdZstaYr9hY_000200	playing sitar
ze1hFgnTcdE_000140	playing double bass
zfUTuz6G6R8_000229	people eating apple
zgM0pD0JIqc_000000	train whistling
zgmAvQF1ojQ_000049	cow lowing
zhOI8JLAO8Q_001073	swimming
zjDpx3YU7mU_000270	shot football
zkcM-cg52is_000008	ferret dooking
zmVhTFChkWI_000072	disc scratching
zoo7FpCz7F0_000332	playing snare drum
zrd5rRF4Jkg_000011	pig oinking
zsZr_xJ7ECQ_000029	baby laughter
ztlvu_7eQIE_000164	electric grinder grinding
zvKOi8N1_Dg_000122	popping popcorn
zxPbEuAVEZU_000000	playing gong
zxxWGaZIxD0_000289	alarm clock ringing
zz0fdUGTHWo_000045	chimpanzee pant-hooting
zzvCPtdNxNo_000068	civil defense siren
--U7joUcTCo_000000	people coughing
-0Zg_dXR_6I_000013	missile launch
-0yRK50zyTI_000030	fire crackling
-23CeprtibU_000030	chainsawing trees
-2sOH8XovEE_000484	playing table tennis
-3RH8_aeZkk_000105	running electric fan
-3z5mFRgbxc_000030	driving buses
-4bPiXbovf0_000008	air conditioning noise
-5CGQGSFGyg_000060	playing electronic organ
-79qo5MUYBk_000207	train whistling
-7sg--aJdrc_000049	gibbon howling
-8cgbhIR_pw_000030	playing acoustic guitar
-A3zsFeU_OI_000030	people sniggering
-ANxUxvGASw_000010	subway, metro, underground
